iter	RMSE
0	1.074255824
1	1.029802021
2	1.002814661
3	0.984634809
4	0.9743239374
5	0.9633331636
6	0.9573426919
7	0.9538432481
8	0.9511013557
9	0.9458808022
10	0.9450930857
11	0.9439461269
12	0.9427715843
13	0.9414640169
14	0.9405682343
15	0.9406745371
16	0.9400346378
17	0.9384736894
18	0.9381068685
19	0.9372163063
20	0.9353860453
21	0.9364946588
22	0.9362966279
23	0.9326794132
24	0.9325667433
25	0.9313720696
26	0.9315090825
27	0.9307862039
28	0.9305151524
29	0.9293830099
30	0.9290113549
31	0.926768544
32	0.9267691079
33	0.9271246544
34	0.9262623783
35	0.9264476868
36	0.926455884
37	0.9257905855
38	0.9253220117
39	0.9245050041
40	0.9241843604
41	0.9241341187
42	0.9239974823
43	0.9233940923
44	0.9233620096
45	0.9222039159
46	0.922578045
47	0.9225125631
48	0.9223271772
49	0.918122827
50	0.9181861166
51	0.9181336991
52	0.9186076235
53	0.9186252813
54	0.9180935161
55	0.9179493241
56	0.91809151
57	0.9180200574
58	0.9178051039
59	0.9179598223
60	0.9192818372
61	0.9193762826
62	0.9194854169
63	0.9193878348
64	0.9189310423
65	0.9188493799
66	0.9188102838
67	0.9187754724
68	0.9187188365
69	0.9183895807
70	0.917244173
71	0.9180644194
72	0.9178646239
73	0.9175303411
74	0.917056073
75	0.9169985768
76	0.9171580022
77	0.9181384362
78	0.9180317284
79	0.9180215007
80	0.9188651215
81	0.9187877272
82	0.9186709644
83	0.9185952585
84	0.918278299
85	0.9182953245
86	0.918202134
87	0.9179706565
88	0.9179679445
89	0.9179351077
90	0.9179158543
91	0.9202231184
92	0.919680928
93	0.9200298484
94	0.9198587174
95	0.9199152256
96	0.9198790851
97	0.9202147924
98	0.92045608
99	0.9197672212
100	0.9197260374
101	0.9208493462
102	0.9207666096
103	0.9207279276
104	0.9206990455
105	0.92055444
